time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
60863, 1622, -2.059013, -0.912191, -10.575189, -0.039436, 0.086334, 0.061020, 28.915295
60873, 2074, -2.011129, -0.873884, -10.575189, -0.039969, 0.074609, 0.094861, 28.921177
60883, 1777, -2.032677, -0.914585, -10.448297, -0.043966, 0.047697, 0.136429, 28.915295
60893, 2413, -2.164358, -1.177947, -10.330980, -0.047164, -0.013323, 0.123372, 28.924118
60903, 1911, -2.250550, -1.256956, -10.520123, -0.041302, -0.062619, 0.066349, 28.906471
60913, 2453, -2.214637, -1.223437, -10.776301, -0.034374, -0.067948, 0.027446, 28.915295
60923, 1695, -2.190695, -1.211466, -10.850522, -0.029844, -0.061819, -0.004796, 28.921177
60933, 2491, -2.152387, -1.163582, -10.934319, -0.025580, -0.039170, -0.021850, 28.909412
60943, 1848, -2.056619, -1.108515, -10.884041, -0.025580, -0.013590, -0.015188, 28.938824
60953, 2422, -2.006341, -1.070208, -10.814610, -0.025047, 0.000000, 0.006662, 28.935883
60963, 1874, -1.994370, -1.091756, -10.699687, -0.024515, 0.012257, 0.027979, 28.941765
60973, 2415, -2.070984, -1.063026, -10.596737, -0.025047, 0.021583, 0.045032, 28.935883
60983, 1925, -2.114080, -1.082179, -10.510546, -0.025314, 0.022116, 0.056490, 28.918236
60993, 2127, -2.236184, -1.170765, -10.400413, -0.026646, 0.004263, 0.042900, 28.906471
61003, 1848, -2.365471, -1.185130, -10.378864, -0.026113, -0.037038, 0.006129, 28.912354
61013, 2641, -2.327164, -1.165976, -10.623073, -0.027712, -0.058888, -0.017320, 28.921177
61023, 2034, -2.264915, -1.192312, -10.805033, -0.034907, -0.050095, -0.027979, 28.927059
61033, 2486, -2.152387, -1.192312, -10.869676, -0.041835, -0.029311, -0.029311, 28.915295
61043, 2259, -2.080561, -1.175553, -10.864887, -0.045832, 0.000266, -0.031176, 28.909412
61053, 2864, -2.020706, -1.134852, -10.788273, -0.047164, 0.027712, -0.030110, 28.891766
61063, 2096, -2.001553, -1.132457, -10.742783, -0.046098, 0.051960, -0.021850, 28.930000
61073, 2658, -2.020706, -1.134852, -10.692505, -0.045032, 0.070613, -0.013323, 28.927059
61083, 2074, -2.035071, -1.130063, -10.611102, -0.043966, 0.077541, -0.003730, 28.927059
61093, 2559, -2.039860, -1.192312, -10.508151, -0.042101, 0.074077, 0.004796, 28.897648
61103, 1969, -2.030283, -1.209072, -10.462662, -0.040502, 0.060753, 0.007727, 28.912354
61113, 2506, -2.023100, -1.201889, -10.457873, -0.035972, 0.042101, 0.010658, 28.906471
61123, 1986, -1.963245, -1.125275, -10.536881, -0.030643, 0.026380, 0.022916, 28.909412
61133, 2517, -1.958457, -1.067814, -10.601525, -0.025580, 0.024515, 0.050361, 28.915295
61143, 2176, -1.965640, -1.000776, -10.625467, -0.022116, 0.037038, 0.092196, 28.915295
61153, 2816, -2.001553, -0.943315, -10.649409, -0.021317, 0.061819, 0.141758, 28.906471
61163, 2157, -2.068590, -0.919373, -10.584765, -0.023715, 0.078606, 0.194784, 28.903530
61173, 3143, -2.159570, -1.096544, -10.678140, -0.022116, 0.085002, 0.203844, 28.897648
61183, 2096, -2.252944, -1.098939, -10.532093, -0.023182, 0.071145, 0.180129, 28.906471
61193, 2531, -2.281674, -1.170765, -10.589554, -0.022383, 0.047164, 0.149752, 28.918236
61203, 1959, -2.245761, -1.223437, -10.692505, -0.023715, 0.037838, 0.112714, 28.921177
61213, 2496, -2.248155, -1.144428, -10.745177, -0.026113, 0.038371, 0.098591, 28.912354
61223, 1954, -2.176329, -1.122881, -10.773908, -0.026646, 0.043966, 0.122306, 28.909412
61233, 2430, -2.059013, -1.185130, -10.793061, -0.030110, 0.055691, 0.140692, 28.906471
61243, 1801, -2.027889, -1.216254, -10.651803, -0.034640, 0.050894, 0.147354, 28.924118
61253, 2370, -1.996764, -1.197101, -10.632649, -0.035972, 0.028778, 0.146021, 28.918236
61263, 1817, -2.018312, -1.058237, -10.678140, -0.036239, 0.018652, 0.175066, 28.915295
61273, 2428, -1.989582, -1.048660, -10.711658, -0.039703, 0.026646, 0.233954, 28.921177
61283, 1923, -1.956063, -1.132457, -10.675745, -0.045565, 0.035173, 0.259801, 28.924118
61293, 2402, -1.922544, -1.218649, -10.635044, -0.049296, 0.043167, 0.255271, 28.909412
61303, 1841, -1.994370, -1.192312, -10.613496, -0.051694, 0.045032, 0.218766, 28.900589
61313, 2341, -2.037466, -1.132457, -10.658986, -0.052493, 0.051960, 0.193185, 28.912354
61323, 1893, -2.061408, -1.137246, -10.658986, -0.054891, 0.057023, 0.164141, 28.912354
61333, 2372, -2.118869, -1.103727, -10.709264, -0.058355, 0.052760, 0.141492, 28.906471
61343, 1894, -2.152387, -1.063026, -10.742783, -0.061286, 0.050628, 0.145222, 28.912354
61353, 2480, -2.044648, -1.154005, -10.819398, -0.067681, 0.052760, 0.137761, 28.930000
61363, 1858, -2.051831, -1.417367, -11.111490, -0.066083, 0.077541, 0.091397, 28.918236
61373, 2559, -2.236184, -1.142034, -10.991780, -0.081804, 0.168404, 0.057556, 28.912354
61383, 2032, -2.358289, -1.139640, -10.630256, -0.096992, 0.181994, 0.045032, 28.924118
61393, 2379, -2.085350, -1.110910, -10.647015, -0.094061, 0.174266, 0.079672, 28.918236
61403, 2271, -2.135628, -1.244985, -10.635044, -0.090064, 0.150018, 0.083669, 28.903530
61413, 2883, -2.138022, -1.168370, -10.663774, -0.086334, 0.126570, 0.066349, 28.915295
61423, 2096, -2.130840, -1.019930, -10.520123, -0.088199, 0.096193, 0.064217, 28.927059
61433, 2287, -2.116474, -0.974440, -10.424355, -0.084735, 0.074077, 0.069014, 28.912354
61443, 2180, -2.085350, -1.063026, -10.534488, -0.082337, 0.060753, 0.068481, 28.912354
61453, 2430, -2.149993, -1.051055, -10.601525, -0.078606, 0.067149, 0.084735, 28.918236
61463, 1585, -2.102109, -1.213860, -10.560823, -0.085534, 0.068747, 0.075675, 28.915295
61473, 2588, -2.063802, -1.189918, -10.534488, -0.082070, 0.046631, 0.059421, 28.921177
61483, 1939, -2.023100, -1.077391, -10.742783, -0.071678, 0.054358, 0.069280, 28.924118
61493, 2681, -2.020706, -1.079785, -10.788273, -0.072211, 0.064750, 0.046098, 28.924118
61503, 3163, -2.056619, -1.072602, -10.953473, -0.049029, 0.087133, 0.070879, 28.930000
61513, 2559, -2.121263, -1.007959, -11.259931, -0.035173, 0.139626, 0.172934, 28.932941
61523, 0, -2.264915, -1.173159, -11.154586, -0.063951, 0.205709, 0.196916, 28.924118
61533, 0, -2.219425, -1.072602, -11.214440, -0.073810, 0.242747, 0.174799, 28.912354
61543, 0, -2.547431, -1.618480, -12.112267, -0.062619, 0.469240, 0.064217, 28.918236
61553, 539, -2.774880, -1.436521, -13.055582, -0.093262, 0.960864, -0.144156, 28.912354
61563, 418, -2.499547, -1.364695, -13.390770, -0.114845, 1.453553, -0.235553, 28.924118
61573, 537, -1.994370, -1.391031, -13.735536, -0.077008, 2.043234, -0.296040, 28.924118
61583, 0, -1.628057, -1.206678, -14.188039, 0.015988, 2.807449, -0.329614, 28.927059
61593, 893, -1.486799, -0.794875, -14.987702, 0.355994, 3.999069, -0.366119, 28.944706
61603, 1456, -0.854730, -0.126893, -14.573505, 0.480432, 5.013225, -0.130034, 28.947647
61613, 1042, 0.311246, -0.622492, -12.038046, 0.357593, 5.335379, 0.126037, 28.927059
61623, 411, 0.076614, -0.641646, -3.078943, -0.432735, 4.164009, 0.107384, 28.927059
61633, 4095, 0.361524, -0.177171, 0.502782, -0.716518, 1.552943, 0.268061, 28.927059
61643, 4095, 0.960075, 1.290475, 3.153164, -0.702662, -1.351498, 0.925957, 28.930000
61653, 4095, -0.229843, 0.153229, 0.392649, -0.345335, -4.405424, 1.470606, 28.921177
61663, 0, -0.426168, -1.630451, -4.565742, -0.340006, -6.082539, 1.299005, 28.915295
61673, 0, -0.799663, -2.176329, -10.081984, -0.373047, -6.600276, 0.741565, 28.935883
61683, 0, -2.173935, -1.455675, -16.534357, -0.199847, -5.439565, 0.400493, 28.918236
61693, 0, -3.684676, -1.216254, -21.226992, -0.133231, -3.215669, 0.221164, 28.930000
61703, 0, -4.927267, -0.912191, -21.526268, -0.086067, -0.841755, 0.117776, 28.930000
61713, 0, -4.596867, -0.828394, -17.858351, -0.092729, 0.797789, 0.128168, 28.947647
61723, 2690, -3.454833, -1.094150, -13.680469, -0.092462, 1.680312, 0.111115, 28.947647
61733, 4095, -2.521094, -0.972046, -10.316615, -0.108450, 1.875363, 0.070613, 28.932941
61743, 4095, -1.795651, -0.797269, -8.339005, -0.154015, 1.466077, 0.083669, 28.932941
61753, 4095, -1.314417, -0.620098, -7.989451, -0.174266, 0.834294, 0.112980, 28.915295
61763, 1479, -0.811634, -0.598550, -8.724471, -0.142557, 0.300836, 0.099390, 28.921177
61773, 1390, -0.653617, -0.414197, -9.730036, -0.106851, 0.030910, 0.050361, 28.932941
61783, 0, -0.574608, -0.205901, -10.484209, -0.081271, -0.000266, 0.018386, 28.909412
61793, 0, -0.790087, -0.246603, -10.718841, -0.053026, 0.043966, 0.008527, 28.935883
61803, 0, -0.962469, -0.215478, -10.862494, -0.054891, 0.081538, 0.028511, 28.935883
61813, 1197, -1.132457, -0.323217, -10.838552, -0.063951, 0.116977, 0.037305, 28.930000
61823, 331, -1.405396, -0.426168, -10.826580, -0.071412, 0.102322, 0.060487, 28.927059
61833, 1691, -1.443704, -0.591368, -10.879252, -0.070080, 0.059688, 0.057289, 28.932941
61843, 2304, -1.450886, -0.787692, -10.970232, -0.090864, 0.059421, 0.043167, 28.921177
61853, 3163, -1.592144, -0.940921, -11.113884, -0.108983, 0.043433, 0.035173, 28.927059
61863, 80, -1.534683, -1.022324, -11.207258, -0.144423, 0.018652, 0.053559, 28.935883
61873, 1168, -1.309628, -0.976834, -11.228806, -0.179329, 0.040769, 0.046364, 28.927059
61883, 42, -1.280898, -0.826000, -11.022904, -0.201179, 0.066083, 0.048496, 28.918236
61893, 1962, -1.312023, -0.581791, -10.790668, -0.191320, 0.061020, 0.090064, 28.924118
61903, 1104, -1.127669, -0.488417, -10.522516, -0.181727, 0.038904, 0.146821, 28.906471
61913, 3581, -0.912191, -0.474052, -10.307038, -0.160410, 0.011191, 0.169204, 28.927059
61923, 2831, -0.857124, -0.531513, -10.235212, -0.137228, -0.004796, 0.161210, 28.927059
61933, 4095, -1.048660, -0.612916, -10.335769, -0.113247, -0.010126, 0.132965, 28.915295
61943, 4095, -1.333570, -0.529119, -10.589554, -0.091663, 0.001865, 0.119109, 28.930000
61953, 4095, -1.680730, -0.689530, -10.656591, -0.068747, 0.042634, 0.123372, 28.930000
61963, 4095, -1.800440, -0.656011, -11.051635, -0.044233, 0.041568, 0.145755, 28.918236
61973, 4095, -1.656788, -0.754174, -11.252748, -0.036772, 0.096726, 0.178530, 28.912354
61983, 4095, -1.201889, -0.828394, -11.156980, -0.072211, 0.214236, 0.166273, 28.927059
61993, 4095, -1.142034, -0.926556, -11.061212, -0.059155, 0.192919, 0.102588, 28.935883
62003, 2954, -1.082179, -0.890643, -10.965444, -0.074343, 0.168671, 0.088998, 28.921177
62013, 4095, -0.888249, -0.871489, -10.917560, -0.091397, 0.148420, 0.077008, 28.921177
62023, 3153, -0.806846, -0.883460, -10.747571, -0.118842, 0.143890, 0.046897, 28.924118
62033, 4095, -0.962469, -0.885855, -10.661380, -0.119375, 0.105519, 0.037838, 28.927059
62043, 4095, -0.940921, -0.833182, -10.455479, -0.149219, 0.157213, 0.020251, 28.932941
62053, 4095, -1.292869, -0.799663, -10.582372, -0.115378, 0.074609, 0.014655, 28.927059
62063, 3259, -1.340753, -0.624887, -10.711658, -0.099124, 0.073810, 0.028778, 28.912354
62073, 4095, -1.381454, -0.562637, -10.709264, -0.092462, 0.142025, 0.027712, 28.915295
62083, 4095, -1.201889, -0.660800, -10.675745, -0.085002, 0.163874, 0.009326, 28.924118
62093, 4095, -1.125275, -0.581791, -10.781090, -0.070613, 0.146288, -0.022649, 28.932941
62103, 4095, -1.204283, -0.560243, -10.900801, -0.062619, 0.155881, -0.016787, 28.930000
62113, 4095, -3.462016, -3.598485, -1.963245, 1.238784, 2.258270, 0.749292, 28.927059
62123, 4095, -0.043096, 0.474052, -10.019734, 1.576392, 2.377645, 1.236386, 28.944706
62133, 2885, 2.533065, -2.997540, -4.345476, -0.256070, 0.734904, 0.036772, 28.927059
62143, 236, -0.203507, 0.837971, -15.607800, 0.057023, -1.844720, -0.543051, 28.930000
62153, 1264, 0.356736, -0.359130, -14.312538, -0.104187, -1.236119, -0.223029, 28.930000
62163, 1360, -0.684742, -0.873884, -5.829881, -0.390368, -1.826867, -0.409553, 28.938824
62173, 642, -1.448492, 0.421380, -8.379706, -0.564634, -3.254306, -0.409819, 28.932941
62183, 1189, -2.770091, -0.057461, -12.409147, -0.681078, -3.166907, -0.051427, 28.915295
62193, 2702, -2.846706, -0.708684, -13.103466, -0.947541, -3.096294, -0.012790, 28.927059
62203, 4095, -2.932897, -0.404620, -10.805033, -1.056790, -2.966793, 0.096193, 28.918236
62213, 2991, -1.663970, -0.383072, -9.500193, -0.866003, -2.579090, 0.149219, 28.932941
62223, 1008, -1.204283, -0.203507, -10.074800, -0.637112, -2.258003, 0.147087, 28.924118
62233, 894, -2.128445, -0.416591, -11.853693, -0.524398, -1.901210, 0.011991, 28.915295
62243, 1334, -3.282450, 0.114922, -12.224793, -0.512141, -1.535623, -0.125504, 28.924118
62253, 1501, -4.161122, 0.675165, -12.081141, -0.371982, -1.082371, -0.185191, 28.921177
62263, 1859, -5.607220, 1.055843, -13.845669, 0.015988, -0.247011, -0.075409, 28.918236
62273, 2714, -4.039018, -0.143652, -12.138602, 0.056224, 0.208640, -0.025580, 28.918236
62283, 2630, -2.616863, -0.430956, -11.121067, 0.063951, 0.423142, 0.006928, 28.921177
62293, 3104, -0.596156, -0.794875, -10.656591, 0.115112, 0.475369, -0.072211, 28.927059
62303, 4095, -2.008735, -0.725443, -10.290278, 0.056490, 0.454319, -0.168404, 28.930000
62313, 4095, -4.189853, -0.112527, -9.521740, -0.009859, 0.219032, -0.132432, 28.924118
62323, 4095, -4.833893, -0.220267, -9.725247, -0.055691, -0.204377, -0.007994, 28.938824
62333, 4095, -4.017470, -0.703895, -9.979033, -0.112714, -0.502015, 0.037038, 28.927059
62343, 4095, -3.912126, -0.050278, -10.081984, -0.262998, -0.717850, -0.031975, 28.930000
62353, 4095, -4.031836, 0.454898, -10.350134, -0.244080, -0.811112, 0.001332, 28.915295
62363, 4095, -3.945644, 0.644040, -10.206482, -0.166806, -0.915299, 0.009326, 28.918236
62373, 4095, -4.273650, 0.766145, -10.029311, -0.132165, -1.081038, 0.047697, 28.921177
62383, 4095, -4.271256, 0.543484, -9.847352, -0.118842, -1.177498, 0.082070, 28.921177
62393, 4095, -4.017470, 0.217872, -9.186552, -0.057023, -1.208674, 0.095394, 28.921177
62403, 4095, -3.770868, -0.148441, -9.153033, 0.019985, -1.152983, 0.089265, 28.918236
62413, 4095, -3.964798, -0.507571, -9.871294, 0.059155, -1.016554, 0.113247, 28.909412
62423, 4095, -4.165911, -0.653617, -10.299856, 0.066616, -0.818040, 0.118842, 28.912354
62433, 4095, -3.758897, -0.754174, -10.608707, 0.044499, -0.618726, 0.152683, 28.924118
62443, 4095, -3.562572, -0.596156, -10.690110, 0.018386, -0.374646, 0.153749, 28.927059
62453, 4095, -3.734955, -0.368707, -10.615891, -0.019718, -0.247011, 0.144156, 28.918236
62463, 4095, -3.924097, -0.167594, -10.500969, -0.049296, -0.132432, 0.147887, 28.915295
62473, 4095, -4.137180, -0.134075, -10.297462, -0.081005, -0.073011, 0.147620, 28.930000
62483, 3583, -4.493917, -0.069432, -10.160992, -0.134297, -0.106585, 0.168671, 28.930000
62493, 3642, -4.508282, 0.011971, -9.991004, -0.131899, -0.149752, 0.195051, 28.915295
62503, 3456, -4.328717, 0.007183, -9.689334, -0.126570, -0.192652, 0.174266, 28.918236
62513, 3344, -4.656722, 0.126893, -9.555259, -0.114312, -0.308830, 0.188922, 28.924118
62523, 3152, -4.151546, 0.081403, -9.686940, -0.124971, -0.389302, 0.186257, 28.941765
62533, 3041, -3.995923, 0.110133, -9.837775, -0.081005, -0.328282, 0.115378, 28.935883
62543, 3019, -3.871424, 0.146046, -9.909601, -0.038637, -0.265663, 0.090064, 28.930000
62553, 2827, -3.852271, 0.177171, -10.086772, -0.025580, -0.247011, 0.108184, 28.927059
62563, 2762, -3.857059, 0.153229, -10.089166, -0.014922, -0.266995, 0.166006, 28.927059
62573, 2559, -3.806781, 0.062249, -9.909601, -0.033574, -0.287513, 0.206775, 28.918236
62583, 2693, -3.924097, -0.095768, -9.907207, -0.038904, -0.262466, 0.224095, 28.921177
62593, 2544, -4.551377, -0.153229, -9.806650, -0.071945, -0.265663, 0.224894, 28.924118
62603, 2254, -4.944026, -0.155623, -9.715671, -0.102322, -0.337342, 0.264864, 28.932941
62613, 2235, -4.948815, -0.141258, -9.859323, -0.091130, -0.322686, 0.209706, 28.924118
62623, 2717, -4.944026, 0.021548, -10.105926, -0.066616, -0.221164, 0.057289, 28.941765
62633, 4095, -4.848258, 0.100556, -9.926360, -0.088732, -0.171868, -0.001599, 28.938824
62643, 4095, -4.472369, 0.148441, -9.753978, -0.071945, -0.136695, -0.065017, 28.932941
62653, 2540, -4.429273, -0.009577, -9.600749, -0.075675, -0.144423, -0.042368, 28.924118
62663, 283, -4.223372, 0.062249, -9.409213, -0.054092, -0.114046, -0.017054, 28.915295
62673, 1712, -4.443638, 0.146046, -9.507375, -0.039969, -0.105253, 0.005862, 28.938824
62683, 1647, -4.400543, 0.033519, -9.615114, -0.029844, -0.136429, 0.060221, 28.941765
62693, 1907, -4.663905, 0.356736, -9.581595, -0.033041, -0.176398, 0.089265, 28.935883
62703, 1748, -5.063736, 0.397437, -9.720459, -0.052493, -0.255005, 0.232089, 28.935883
62713, 1520, -4.606444, 0.126893, -9.952697, -0.074609, -0.277920, 0.245945, 28.932941
62723, 1791, -4.718972, 0.237026, -9.823410, -0.062619, -0.174799, 0.164674, 28.935883
62733, 1728, -4.774038, 0.229843, -9.579201, -0.050361, -0.102055, 0.113779, 28.941765
62743, 1679, -4.817134, 0.193930, -9.342175, -0.036505, -0.058355, 0.070080, 28.938824
62753, 1891, -4.613626, 0.150835, -9.263166, -0.030110, -0.047430, 0.055691, 28.935883
62763, 1797, -3.847482, 0.497994, -7.867347, -0.121240, -0.010658, 0.111648, 28.932941
62773, 1466, -4.410120, 0.160412, -8.841787, -0.065816, -0.274190, 0.143357, 28.927059
62783, 1718, -5.796362, 0.220267, -10.819398, 0.055691, -0.136162, 0.084735, 28.927059
62793, 1978, -5.568913, 0.282516, -10.922348, 0.119109, 0.112714, 0.113247, 28.909412
62803, 1645, -5.295974, 0.497994, -10.893618, 0.158279, 0.367452, 0.167072, 28.927059
62813, 1941, -4.781221, 0.840365, -10.915166, 0.234753, 0.738900, 0.281651, 28.924118
62823, 1906, -5.020641, 1.010353, -10.316615, 0.266196, 0.984579, 0.494821, 28.930000
62833, 1957, -4.632780, 0.105345, -9.514558, 0.225427, 0.870000, 0.640309, 28.930000
62843, 1858, -4.486734, -0.497994, -10.060435, 0.175865, 0.956334, 0.504147, 28.935883
62853, 2060, -4.414908, -0.861913, -9.414001, 0.120441, 0.868934, 0.332012, 28.932941
62863, 1898, -4.491522, -0.708684, -9.744401, 0.108450, 0.692003, 0.103121, 28.930000
62873, 2099, -4.343082, -0.438139, -9.844957, 0.076475, 0.597942, 0.006129, 28.941765
62883, 1775, -4.453215, -0.526724, -9.459491, 0.027446, 0.466309, -0.077541, 28.927059
62893, 1647, -4.084508, 0.019154, -9.957485, -0.024248, 0.362389, -0.173467, 28.930000
62903, 1467, -3.816358, 0.189142, -10.117896, 0.009060, 0.339473, -0.102322, 28.935883
62913, 1468, -3.775656, 0.107739, -10.120291, 0.005329, 0.304300, -0.066083, 28.944706
62923, 1042, -3.847482, 0.117316, -9.883265, 0.024248, 0.329081, -0.014123, 28.918236
62933, 1197, -3.964798, -0.023942, -9.828198, 0.018919, 0.339740, -0.005862, 28.930000
62943, 1254, -4.321534, 0.016759, -9.813833, 0.009326, 0.329348, 0.010658, 28.935883
62953, 879, -4.070143, -0.251391, -9.773131, -0.002665, 0.328015, 0.048496, 28.941765
62963, 1140, -3.981557, -0.205901, -9.818622, -0.023182, 0.276055, 0.045832, 28.930000
62973, 905, -4.113238, -0.179565, -9.828198, -0.034107, 0.226760, 0.021850, 28.932941
62983, 931, -4.156334, -0.155623, -9.830592, -0.059421, 0.162276, -0.007461, 28.930000
62993, 950, -4.122815, 0.282516, -10.477027, -0.079139, 0.078340, -0.100456, 28.941765
63003, 935, -4.053383, 0.383072, -9.993398, 0.011191, 0.223296, 0.039436, 28.932941
63013, 1115, -3.754108, 0.074220, -9.651027, 0.034640, 0.106851, 0.009060, 28.930000
63023, 963, -3.663129, -0.162806, -9.701305, 0.015455, -0.008793, -0.050095, 28.927059
63033, 1190, -3.543418, -0.050278, -10.323798, -0.008793, 0.078606, -0.013057, 28.909412
63043, 1051, -3.588908, -0.098162, -10.196905, -0.012790, 0.174266, 0.026913, 28.924118
63053, 1047, -3.466804, -0.028730, -9.722853, 0.022383, 0.168937, 0.086600, 28.924118
63063, 1179, -3.552995, -0.076614, -9.746795, 0.052493, 0.159611, 0.140426, 28.927059
63073, 655, -3.749320, -0.119710, -10.165780, 0.069547, 0.195051, 0.152683, 28.932941
63083, 1153, -3.945644, -0.160412, -10.225636, 0.046631, 0.194784, 0.070080, 28.930000
63093, 875, -4.560954, -0.241814, -10.599131, 0.018119, 0.235286, -0.003198, 28.927059
63103, 1117, -4.606444, -0.275333, -11.300632, -0.054358, 0.557972, -0.112447, 28.935883
63113, 915, -4.022259, 0.213084, -10.273520, -0.080205, 0.675216, -0.170270, 28.944706
63123, 594, -2.674323, 0.289698, -9.100361, -0.001332, 0.347201, -0.070613, 28.930000
