time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
70818, 4095, -12.698846, -0.375890, -6.172252, -0.308564, -0.386104, 0.066083, 29.750587
70828, 4095, -10.103531, -2.305616, -6.162675, -0.438597, -1.097026, 0.542784, 29.735882
70838, 4095, -7.915231, -3.751714, -6.203377, -0.679213, -1.647538, 0.879593, 29.744705
70848, 1805, -6.648698, -4.642357, -6.947973, -0.819106, -1.914266, 0.960597, 29.744705
70858, 0, -6.030994, -4.723760, -8.154651, -0.789262, -1.767446, 0.866536, 29.744705
70868, 0, -7.077260, -4.367024, -9.579201, -0.571296, -1.310995, 0.790061, 29.759411
70878, 0, -9.378088, -3.916914, -10.735600, -0.279519, -0.658429, 0.783133, 29.747646
70888, 0, -10.737994, -4.390966, -11.628637, 0.069813, -0.166273, 0.664291, 29.747646
70898, 0, -11.032481, -4.783615, -12.588713, 0.415948, 0.091930, 0.253139, 29.762352
70908, 0, -10.548853, -3.847482, -13.809755, 0.636845, 0.408487, -0.188389, 29.750587
70918, 0, -9.550470, -2.389413, -14.623784, 0.765813, 0.889985, -0.384505, 29.771177
70928, 0, -8.372523, -1.163582, -14.068329, 0.796989, 1.484462, -0.421277, 29.756470
70938, 0, -7.366959, -0.407014, -12.143391, 0.779403, 1.984879, -0.398361, 29.738823
70948, 0, -6.950367, -0.134075, -9.459491, 0.797522, 2.045632, -0.311495, 29.768236
70958, 0, -6.799533, -0.404620, -6.952762, 0.782600, 1.556407, -0.089798, 29.759411
70968, 0, -6.203377, -1.139640, -5.858612, 0.741032, 0.732505, 0.092995, 29.756470
70978, 0, -5.465962, -1.821988, -6.402095, 0.712254, -0.011458, 0.012524, 29.738823
70988, 0, -4.544195, -1.771709, -7.201759, 0.637112, -0.345069, -0.039703, 29.744705
70998, 0, -3.928885, -1.608904, -7.599196, 0.636579, -0.319222, -0.033574, 29.750587
71008, 0, -3.371036, -1.608904, -7.778761, 0.668288, -0.120175, 0.027979, 29.762352
71019, 0, -3.124433, -1.479617, -7.252037, 0.699198, 0.277920, 0.099923, 29.759411
71029, 0, -2.518700, -1.649605, -6.457162, 0.738101, 0.641642, 0.183859, 29.759411
71039, 0, -2.130840, -2.116474, -5.710171, 0.793525, 0.893449, 0.211571, 29.744705
71049, 0, -2.274492, -1.647211, -3.995923, 0.839357, 0.966459, 0.225161, 29.762352
71059, 0, -3.102885, -1.103727, -3.349488, 0.852680, 0.591813, 0.188655, 29.753529
71069, 0, -2.619257, -1.414973, -4.278439, 0.944077, 0.382107, 0.091130, 29.750587
71079, 0, -2.607286, -1.601721, -4.764462, 0.896113, 0.289378, 0.029311, 29.747646
71089, 1266, -2.588132, -1.264138, -4.560954, 0.739433, 0.139893, 0.042368, 29.747646
71099, 4095, -2.013524, -0.373495, -3.720589, 0.687207, -0.018119, 0.188922, 29.750587
71109, 4095, -1.489193, -0.361524, -3.394978, 0.696799, -0.216101, 0.480165, 29.741764
71119, 4095, -1.482011, -1.122881, -4.180276, 0.654965, -0.329348, 0.653632, 29.744705
71129, 4095, -1.221043, -1.493982, -5.602432, 0.599541, -0.244879, 0.722380, 29.741764
71139, 4095, -0.830788, -1.649605, -6.461950, 0.548380, -0.136962, 0.828698, 29.738823
71149, 4095, -0.943315, -1.872266, -7.422025, 0.505213, -0.104986, 0.894781, 29.724117
71159, 4095, -1.340753, -1.841141, -8.432379, 0.412217, -0.099124, 0.946475, 29.747646
71169, 4095, -2.245761, -1.793257, -9.294291, 0.364254, -0.042900, 0.947008, 29.750587
71179, 4095, -3.423708, -1.709460, -9.947908, 0.439663, 0.091930, 0.999767, 29.753529
71189, 4095, -4.836287, -1.604115, -9.430760, 0.534790, 0.096992, 1.226793, 29.747646
71199, 4095, -5.968745, -2.300828, -8.978256, 0.572894, -0.025580, 1.443694, 29.747646
71209, 4095, -7.153875, -2.657564, -8.463503, 0.412750, -0.080205, 1.401593, 29.756470
71219, 4095, -7.814674, -3.035848, -8.403648, 0.112447, 0.009859, 1.214536, 29.765295
71229, 4095, -7.474698, -3.804387, -8.892065, -0.172135, 0.125770, 0.855611, 29.753529
71239, 4095, -6.866570, -4.635174, -10.702082, -0.199047, -0.123639, 0.493489, 29.747646
71249, 1754, -6.045359, -5.650316, -14.487314, 0.042101, -0.618459, 0.122040, 29.768236
71259, 0, -5.772420, -5.518635, -18.217482, 0.273657, -0.674683, -0.290977, 29.765295
71269, 0, -6.009446, -4.939238, -19.043480, 0.364521, -0.275522, -0.676548, 29.750587
71279, 0, -6.921637, -4.343082, -16.584635, 0.406355, 0.008527, -0.895314, 29.750587
71289, 0, -7.283162, -4.046201, -13.625401, 0.492423, 0.006129, -0.906505, 29.768236
71299, 4095, -6.856994, -3.301604, -12.191275, 0.597409, -0.074609, -0.762349, 29.771177
71309, 4095, -5.691018, -2.707842, -11.920731, 0.676015, -0.062086, -0.487360, 29.738823
71319, 4095, -5.046977, -3.038242, -11.918336, 0.681078, 0.001066, -0.301636, 29.744705
71329, 4095, -5.298368, -3.840300, -12.287044, 0.589415, 0.128435, -0.207308, 29.756470
71339, 4095, -6.126762, -5.295974, -12.540829, 0.468974, 0.504680, -0.271525, 29.750587
71349, 4095, -7.345411, -6.593631, -10.709264, 0.358126, 0.714919, -0.392233, 29.765295
71359, 4095, -7.522582, -7.170634, -8.339005, 0.260600, 0.232089, -0.480965, 29.753529
71369, 4095, -7.934384, -7.141904, -8.113950, 0.065283, -0.294974, -0.732505, 29.756470
71379, 3381, -8.508993, -5.767632, -8.628703, 0.010126, -0.750891, -0.783133, 29.765295
71389, 0, -9.461885, -4.924873, -8.650250, 0.224894, -0.948606, -0.643240, 29.753529
71399, 4095, -10.251971, -4.103662, -7.338228, 0.385571, -0.677348, -0.480698, 29.777060
71409, 4095, -9.636662, -2.947262, -5.580884, 0.645372, -0.116711, -0.241149, 29.797647
71420, 4095, -7.953538, -2.293645, -5.044583, 0.690671, 0.306698, -0.067415, 29.759411
71430, 4095, -6.459556, -1.716643, -5.566519, 0.465510, 0.463378, -0.066882, 29.765295
71440, 4095, -5.791574, -0.459687, -5.870583, 0.249675, 0.380242, -0.114845, 29.771177
71450, 4095, -5.288792, -0.272939, -7.201759, 0.062352, 0.269127, 0.061286, 29.765295
71460, 4095, -5.559336, -1.067814, -7.252037, -0.139626, 0.207574, 0.132965, 29.765295
71470, 4095, -6.045359, -0.325611, -6.603208, -0.347734, -0.146821, 0.610199, 29.762352
71480, 4095, -6.670246, -1.479617, -6.521805, -0.434067, -0.613930, 1.179363, 29.768236
71490, 4095, -7.378930, -3.330335, -7.161057, -0.460181, -1.095427, 1.420511, 29.780001
71500, 4095, -7.378930, -4.702212, -8.971074, -0.456983, -1.117011, 1.372015, 29.765295
71510, 4095, -7.216124, -5.533000, -10.304645, -0.466842, -0.744230, 1.022150, 29.756470
71520, 4095, -6.706159, -5.102044, -9.641450, -0.474303, -0.261666, 0.617127, 29.759411
71530, 4095, -5.892130, -4.139575, -7.814674, -0.517204, -0.047697, 0.368251, 29.738823
71540, 177, -5.080496, -3.524265, -6.449979, -0.587550, -0.034107, 0.213703, 29.747646
71550, 0, -4.838682, -3.600879, -6.224925, -0.661360, -0.061819, -0.026646, 29.771177
71560, 0, -4.905719, -2.995146, -6.447585, -0.738634, -0.002132, -0.316291, 29.774118
71570, 689, -4.826711, -2.018312, -6.651093, -0.799121, 0.174266, -0.389835, 29.777060
71580, 1633, -4.702212, -1.496376, -6.287174, -0.867335, 0.390900, -0.298172, 29.768236
71590, 1434, -4.532224, -1.304840, -5.762844, -0.897446, 0.581954, -0.192919, 29.762352
71600, 0, -4.144363, -1.213860, -5.011064, -0.847617, 0.654165, -0.129501, 29.768236
71610, 79, -3.842694, -1.403002, -4.735731, -0.766879, 0.648570, -0.155614, 29.762352
71620, 0, -3.572149, -1.561020, -4.453215, -0.704793, 0.697865, -0.195583, 29.750587
71630, 0, -3.679888, -1.568202, -4.819528, -0.541185, 0.687740, -0.227825, 29.756470
71640, 0, -3.394978, -1.264138, -5.315128, -0.380775, 0.668288, -0.257403, 29.747646
71650, 447, -3.246537, -0.972046, -5.384560, -0.263265, 0.643240, -0.291510, 29.753529
71660, 2683, -3.272874, -0.656011, -5.501875, -0.213969, 0.583286, -0.329348, 29.782942
71670, 4095, -3.457227, -0.557849, -5.477933, -0.190787, 0.538787, -0.459381, 29.756470
71680, 4095, -3.658340, 0.220267, -5.449203, -0.117776, 0.381308, -0.561170, 29.750587
71690, 4095, -3.995923, 0.960075, -5.719748, -0.029311, 0.110315, -0.473237, 29.753529
71700, 4095, -4.345476, 0.986411, -6.426037, 0.070613, -0.176665, -0.341338, 29.756470
71710, 4095, -4.584896, 0.732626, -6.971915, 0.161476, -0.459648, -0.221963, 29.753529
71720, 4095, -4.699818, 0.110133, -7.673417, 0.277121, -0.768478, -0.141758, 29.741764
71730, 4095, -4.735731, -0.579397, -8.731653, 0.357060, -0.983247, -0.142824, 29.756470
71740, 4095, -5.104438, -1.371878, -9.900024, 0.422077, -1.091963, -0.162009, 29.780001
71750, 533, -5.600038, -2.147599, -10.742783, 0.442328, -1.075709, -0.113247, 29.771177
71760, 0, -5.700594, -2.932897, -11.475409, 0.449256, -0.983513, -0.070080, 29.759411
71770, 0, -5.973533, -3.476381, -12.492945, 0.432469, -0.707991, -0.172135, 29.762352
71780, 0, -7.041347, -3.069367, -13.273455, 0.318423, -0.209972, -0.416481, 29.750587
71790, 0, -7.441179, -1.479617, -13.096283, 0.160677, 0.184658, -0.652833, 29.759411
71800, 2806, -6.653487, 0.555455, -12.866440, 0.024515, 0.448989, -0.687740, 29.753529
71810, 4095, -5.671864, 1.163582, -12.492945, -0.167072, 0.493755, -0.462312, 29.780001
71820, 4095, -5.537788, 0.292093, -11.226412, -0.352263, 0.185191, -0.182793, 29.762352
71830, 3661, -5.722142, -1.151611, -11.487380, -0.485761, -0.229424, 0.008260, 29.762352
71840, 1654, -6.392519, -2.274492, -12.133814, -0.526530, -0.406089, 0.066616, 29.774118
71850, 1716, -7.000646, -2.803610, -12.401965, -0.494021, -0.380775, 0.032508, 29.774118
71860, 75, -7.690176, -2.662352, -12.370840, -0.454851, -0.220897, -0.075675, 29.759411
71870, 748, -9.088389, -2.152387, -11.631032, -0.400493, -0.031975, -0.199314, 29.756470
71880, 276, -10.204087, -2.123657, -10.718841, -0.353329, 0.073810, -0.214502, 29.777060
71890, 2544, -11.571177, -1.683124, -10.247183, -0.367452, 0.116977, -0.178530, 29.765295
71900, 3200, -11.906365, -1.558625, -9.725247, -0.423675, 0.130567, 0.007994, 29.774118
71910, 4095, -10.783484, -2.360683, -9.528923, -0.440995, 0.073810, 0.249675, 29.768236
71920, 3853, -9.727641, -3.035848, -9.674969, -0.462845, 0.189721, 0.384239, 29.771177
71930, 478, -9.165004, -3.452439, -8.944737, -0.479632, 0.522799, 0.413550, 29.777060
71940, 0, -8.520964, -3.744531, -7.864953, -0.391700, 0.929688, 0.443926, 29.768236
71950, 0, -8.238448, -3.622427, -7.328651, -0.215302, 1.341905, 0.512407, 29.762352
71960, 0, -8.398860, -4.247314, -6.909666, 0.002665, 1.585985, 0.558239, 29.774118
71970, 0, -7.936779, -4.908113, -6.859388, 0.195051, 1.507378, 0.514273, 29.771177
71980, 0, -7.809886, -5.513846, -7.189788, 0.343470, 1.089565, 0.490557, 29.756470
71990, 0, -7.254431, -5.937620, -8.506598, 0.448989, 0.505746, 0.438597, 29.759411
72000, 1350, -6.433220, -5.497087, -10.304645, 0.460181, 0.114845, 0.394364, 29.753529
72010, 2697, -6.011840, -4.778827, -11.379641, 0.469240, -0.051694, 0.282717, 29.747646
72020, 2235, -5.631162, -3.924097, -12.040441, 0.494288, 0.042900, 0.156946, 29.771177
72030, 540, -5.516241, -2.935291, -11.645397, 0.499617, 0.321354, 0.127103, 29.762352
72040, 0, -5.758055, -2.468422, -10.546458, 0.539320, 0.527063, 0.155081, 29.747646
72050, 0, -6.186617, -2.176329, -9.562442, 0.587017, 0.614462, 0.155081, 29.765295
72060, 0, -6.251261, -2.116474, -8.846576, 0.625920, 0.621124, 0.163342, 29.762352
72070, 0, -5.930438, -2.147599, -8.341399, 0.632315, 0.595277, 0.191853, 29.759411
72080, 0, -5.185841, -1.874660, -7.965509, 0.633648, 0.598475, 0.202778, 29.759411
72090, 0, -4.431667, -1.470040, -7.527370, 0.639243, 0.670153, 0.233421, 29.753529
72100, 0, -3.845088, -1.307234, -6.983886, 0.634447, 0.780202, 0.294441, 29.756470
72110, 0, -3.421314, -1.544260, -6.557718, 0.623789, 0.887853, 0.345602, 29.785883
72120, 4095, -3.050213, -1.678335, -6.157887, 0.605403, 1.009360, 0.377844, 29.768236
72130, 1936, -2.592921, -1.843535, -5.518635, 0.600606, 1.084502, 0.471639, 29.765295
72140, 0, -2.264915, -1.872266, -5.025429, 0.619525, 1.071979, 0.544116, 29.750587
72150, 963, -1.944092, -1.857901, -4.493917, 0.635780, 0.974453, 0.589681, 29.738823
72160, 1056, -1.884237, -1.723825, -4.089296, 0.647504, 0.780469, 0.612864, 29.762352
72170, 2544, -1.951274, -1.637634, -3.967192, 0.621391, 0.527862, 0.667755, 29.771177
72180, 832, -2.075773, -1.630451, -4.060566, 0.569164, 0.281118, 0.745562, 29.774118
72190, 469, -2.020706, -1.802834, -4.345476, 0.492689, 0.101789, 0.790861, 29.762352
72200, 72, -1.879448, -1.848324, -4.793192, 0.438864, 0.017320, 0.770609, 29.771177
72210, 951, -1.369483, -1.647211, -5.001487, 0.384772, 0.000799, 0.765280, 29.765295
72220, 1105, -0.940921, -1.680730, -5.394136, 0.336542, -0.014922, 0.769011, 29.747646
72230, 2431, -0.802058, -1.819593, -6.050148, 0.300303, -0.018652, 0.774606, 29.768236
72240, 2851, -0.916979, -1.915361, -6.995857, 0.281917, -0.030110, 0.777538, 29.782942
72250, 3118, -1.170765, -1.977611, -8.078036, 0.265930, -0.014123, 0.757286, 29.780001
72260, 3102, -1.843535, -1.956063, -8.966286, 0.260334, 0.058622, 0.750092, 29.774118
72270, 4095, -2.621651, -2.047042, -9.619903, 0.274989, 0.155881, 0.780469, 29.759411
72280, 4095, -3.699042, -2.166753, -9.852140, 0.272058, 0.239017, 0.854545, 29.762352
72290, 4095, -5.202600, -2.377442, -10.074800, 0.271525, 0.258469, 0.943810, 29.759411
72300, 4095, -6.081272, -2.537854, -9.950302, 0.199314, 0.291510, 1.092763, 29.771177
72310, 4095, -5.937620, -2.882619, -10.127473, -0.038104, 0.422610, 1.190021, 29.768236
72320, 2947, -5.008670, -3.622427, -10.335769, -0.295507, 0.519069, 1.135130, 29.762352
72330, 0, -4.539406, -4.845864, -11.918336, -0.160943, 0.094594, 0.987243, 29.771177
72340, 0, -4.268862, -5.473145, -14.463372, 0.197982, -0.577424, 0.808980, 29.765295
72350, 0, -4.817134, -5.724536, -17.264589, 0.478567, -0.817507, 0.462046, 29.768236
72360, 0, -5.566519, -5.499481, -18.878281, 0.479899, -0.514273, -0.024248, 29.768236
72370, 0, -6.423643, -4.649539, -17.489643, 0.346668, -0.048763, -0.375979, 29.777060
72380, 4095, -6.509834, -3.605668, -14.769831, 0.318156, 0.310962, -0.403957, 29.777060
72390, 4095, -5.640739, -2.980781, -12.339716, 0.405822, 0.459648, -0.225960, 29.788824
72400, 4095, -5.003881, -3.064578, -11.279084, 0.490824, 0.462046, -0.025580, 29.788824
72410, 4095, -5.166687, -4.577713, -11.499351, 0.512141, 0.438064, 0.072211, 29.774118
72420, 4095, -5.894525, -6.409278, -11.623849, 0.409286, 0.581688, 0.013323, 29.765295
72430, 4095, -7.019799, -7.400477, -11.207258, 0.313626, 0.694401, -0.108717, 29.777060
72440, 179, -7.690176, -7.941567, -11.552023, 0.285914, 0.547580, -0.235286, 29.762352
72450, 0, -5.951985, -8.190564, -10.874464, 0.183859, 0.183326, -0.561969, 29.768236
72460, 0, -7.331046, -4.149151, -10.036493, 0.033574, -0.385571, -0.458848, 29.780001
72470, 0, -8.159439, -5.439626, -9.974244, -0.034107, -0.618193, -0.124172, 29.791765
72480, 0, -9.967062, -5.037400, -7.817069, 0.028778, -0.342138, -0.175865, 29.768236
72490, 0, -10.254366, -4.462792, -5.822699, 0.178796, 0.163342, -0.216368, 29.774118
72500, 478, -9.406818, -3.071761, -5.760449, 0.357060, 0.594211, -0.280052, 29.765295
72510, 4095, -7.287950, -0.988805, -6.275203, 0.422610, 0.852147, -0.166806, 29.765295
72520, 4095, -4.656722, -0.454898, -6.713342, 0.334677, 0.876928, -0.002931, 29.768236
72530, 4095, -4.022259, 0.162806, -6.581660, 0.122040, 0.657896, 0.145222, 29.765295
72540, 0, -4.110844, 0.234632, -6.888118, -0.128701, 0.293109, 0.390634, 29.768236
72550, 0, -4.285621, -0.794875, -7.043741, -0.367718, -0.119375, 0.642175, 29.791765
72560, 3088, -5.530606, -2.300828, -6.687006, -0.523599, -0.679746, 0.807115, 29.774118
72570, 4095, -5.832275, -3.885789, -7.390901, -0.603005, -1.319789, 0.769810, 29.768236
72580, 2451, -6.205771, -4.575319, -8.556877, -0.620591, -1.660061, 0.650968, 29.774118
72590, 1744, -6.912060, -4.663905, -9.289502, -0.570496, -1.710956, 0.448989, 29.762352
72600, 692, -7.000646, -4.711789, -9.548077, -0.486560, -1.534291, 0.294974, 29.753529
72610, 0, -6.359000, -4.304775, -9.246407, -0.448456, -1.231590, 0.224628, 29.762352
72620, 0, -5.537788, -3.818752, -8.860941, -0.529727, -0.877994, 0.159078, 29.759411
72630, 0, -4.726154, -3.201048, -8.339005, -0.649103, -0.541452, 0.105253, 29.759411
72640, 0, -3.943250, -2.695871, -7.915231, -0.810579, -0.147087, 0.070613, 29.756470
72650, 0, -3.586514, -2.161964, -7.364564, -0.948074, 0.235020, 0.035173, 29.791765
72660, 0, -3.768473, -1.671153, -6.236896, -1.042135, 0.474570, -0.063685, 29.780001
72670, 0, -4.000711, -1.247379, -5.348647, -1.085835, 0.593412, -0.138560, 29.777060
72680, 0, -3.986346, -0.749385, -4.570531, -1.009093, 0.604070, -0.184925, 29.774118
72690, 0, -3.746926, -0.292093, -4.168305, -0.852413, 0.564900, -0.191054, 29.780001
72700, 0, -3.514688, -0.234632, -4.103662, -0.660294, 0.519602, -0.223029, 29.780001
72710, 1302, -3.387795, -0.189142, -4.314352, -0.435133, 0.520668, -0.243280, 29.777060
72720, 2358, -3.201048, -0.270545, -4.489128, -0.210239, 0.470839, -0.229158, 29.780001
72730, 3567, -2.964022, -0.718261, -5.013458, 0.002398, 0.378910, -0.222496, 29.782942
72740, 3408, -3.078943, -1.139640, -5.513846, 0.095127, 0.259002, -0.295507, 29.782942
72750, 4095, -3.450045, -0.785298, -5.918467, 0.108983, 0.065283, -0.413816, 29.771177
72760, 4095, -3.849876, -0.095768, -6.301539, 0.171069, -0.214502, -0.475636, 29.768236
72770, 4095, -3.986346, 0.107739, -7.067683, 0.260067, -0.485761, -0.448190, 29.771177
72780, 4095, -4.053383, 0.026336, -8.008605, 0.325617, -0.597675, -0.389568, 29.774118
72790, 4095, -4.276044, -0.122104, -8.904037, 0.395963, -0.636312, -0.346934, 29.777060
72800, 4095, -4.412514, -0.442927, -9.900024, 0.451920, -0.633914, -0.299504, 29.774118
72810, 3744, -4.565742, -0.940921, -10.828975, 0.455384, -0.586750, -0.247544, 29.782942
72820, 1890, -5.090073, -1.503559, -11.154586, 0.419412, -0.513207, -0.155881, 29.774118
72830, 1641, -5.003881, -2.051831, -11.458650, 0.379176, -0.432469, -0.018652, 29.774118
72840, 560, -4.805163, -2.339135, -11.844116, 0.330946, -0.314426, 0.051694, 29.785883
72850, 73, -5.006276, -2.554613, -12.026075, 0.268861, -0.045299, -0.032775, 29.771177
72860, 0, -5.827487, -1.927332, -11.937490, 0.158545, 0.221697, -0.229424, 29.771177
72870, 0, -6.047753, -0.636858, -11.824963, 0.049029, 0.331746, -0.438864, 29.785883
72880, 1712, -6.150704, 1.199495, -12.191275, -0.104187, 0.296573, -0.399960, 29.782942
72890, 4095, -4.850653, 0.572214, -12.533646, -0.290444, 0.132965, -0.169204, 29.777060
72900, 4095, -4.465186, -0.821211, -13.249513, -0.458582, 0.034640, -0.050628, 29.768236
72910, 4095, -5.001487, -2.231396, -13.474567, -0.561703, 0.009859, -0.070879, 29.771177
72920, 4095, -5.693412, -3.052607, -13.172897, -0.576891, 0.023449, -0.146288, 29.780001
72930, 4095, -6.289568, -3.373430, -12.739547, -0.506812, 0.116977, -0.211305, 29.788824
72940, 2815, -7.259220, -2.877831, -12.404359, -0.408753, 0.236619, -0.343737, 29.774118
72950, 1903, -9.033323, -2.274492, -11.911154, -0.308297, 0.355994, -0.423142, 29.780001
72960, 1664, -10.309433, -2.207454, -11.575965, -0.221164, 0.475636, -0.335743, 29.768236
72970, 2813, -11.542446, -2.032677, -11.049241, -0.249942, 0.518802, -0.248343, 29.762352
72980, 3082, -12.102690, -2.013524, -10.532093, -0.311761, 0.455917, -0.130034, 29.774118
72990, 3329, -10.529699, -2.834735, -10.453085, -0.395164, 0.307231, -0.002665, 29.782942
73000, 4095, -8.415619, -3.150769, -10.680533, -0.461779, 0.261933, 0.158012, 29.774118
73010, 4095, -7.398083, -3.450045, -9.804255, -0.571296, 0.405822, 0.216900, 29.768236
73020, 2999, -7.103596, -3.766079, -8.025364, -0.548113, 0.658162, 0.205176, 29.782942
73030, 1963, -6.955156, -3.890578, -6.598420, -0.381308, 0.859874, 0.196916, 29.782942
73040, 1247, -6.842628, -3.957615, -6.368577, -0.139626, 0.979783, 0.327749, 29.785883
73050, 2979, -6.979098, -4.400543, -6.967127, 0.100190, 0.848150, 0.521734, 29.777060
73060, 3397, -6.698977, -5.248090, -8.044518, 0.273124, 0.560637, 0.560371, 29.771177
73070, 4095, -6.114791, -5.264850, -8.990228, 0.384239, 0.226227, 0.548646, 29.762352
73080, 4095, -5.401319, -4.716578, -9.888053, 0.489225, -0.136695, 0.567832, 29.765295
73090, 3275, -4.944026, -4.017470, -10.793061, 0.514805, -0.382907, 0.535057, 29.774118
73100, 1090, -4.869806, -3.263297, -11.133038, 0.556640, -0.440995, 0.494554, 29.780001
73110, 0, -5.193024, -2.272097, -11.056423, 0.593678, -0.353063, 0.520934, 29.777060
73120, 0, -5.243302, -1.788469, -10.290278, 0.634714, -0.188122, 0.701063, 29.771177
73130, 0, -5.494693, -2.202666, -9.600749, 0.708257, 0.007727, 0.758086, 29.777060
73140, 0, -5.817910, -2.573767, -8.978256, 0.738368, 0.115112, 0.712521, 29.765295
73150, 1645, -5.597643, -2.896984, -8.633492, 0.717850, 0.165207, 0.629917, 29.759411
73160, 1158, -5.190629, -2.803610, -8.451532, 0.717317, 0.222763, 0.497485, 29.765295
